項番,機能,チェック用項目,テスト種別,テストデータ,どのようなテストか,実施結果,日付,コメント,投入用データ例
27,追加,81文字エラーで「80文字までが、入力可能です。」が表示される,表示テスト,81文字の文字列,文字数オーバー時の案内文が正しいか確認する,,,,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija
28,追加,81文字エラー時に入力欄へ入力内容が残る,表示テスト,81文字の文字列,エラー後も入力した文字が入力欄に残っているか確認する,,,,abcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghijabcdefghija
29,追加,日本語81文字は追加できない,境界値テスト,日本語81文字,全角文字でも81文字なら追加されずエラーメッセージが表示されるか確認する,,,,あいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあ
30,追加,日本語80文字は追加できる,境界値テスト,日本語80文字,全角文字でも80文字なら正しく追加できるか確認する,,,,あいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえおあいうえお
31,追加,英数字81文字は追加できない,境界値テスト,英数字81文字,英数字でも81文字なら追加されないか確認する,,,,abcde12345abcde12345abcde12345abcde12345abcde12345abcde12345abcde12345abcde12345a
32,追加,英数字80文字は追加できる,境界値テスト,英数字80文字,英数字でも80文字なら追加できるか確認する,,,,abcde12345abcde12345abcde12345abcde12345abcde12345abcde12345abcde12345abcde12345
33,追加,8文字のデータを追加できる,機能テスト,8文字の文字列,短い文字列でも通常どおり追加できるか確認する,,,,abcdefgh
34,追加,全角と半角が混ざった80文字は追加できる,境界値テスト,全角半角混在80文字,全角と半角が混ざっていても合計80文字なら追加できるか確認する,,,,あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12
35,追加,全角と半角が混ざった81文字は追加できない,境界値テスト,全角半角混在81文字,全角と半角が混ざっていて合計81文字ならエラーになるか確認する,,,,あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12Z
36,追加,全角半角混在81文字でエラーメッセージが表示される,表示テスト,全角半角混在81文字,混在ケースでも「80文字までが、入力可能です。」が表示されるか確認する,,,,あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12Z
37,追加,全角半角混在81文字で入力欄に内容が残る,表示テスト,全角半角混在81文字,混在ケースでもエラー後に入力内容が入力欄へ残るか確認する,,,,あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12あいABCD12Z
